Country,Country_Key,Origin,y_lag0,y_lag1,y_lag2,TotalArticles,zgre,z_AERI,z_InflationRisk,z_FXExternalRisk
Congo,congo,2016-11-01,0.0,0.0,0.0,487,-0.3550450627783391,0.6326516223769539,-0.03683398909563937,0.08631218911035013
Congo,congo,2016-12-01,0.0,0.0,0.0,500,0.18058683910335924,0.21398378413809313,-0.26619612652334945,-0.26467394439408215
Congo,congo,2017-01-01,0.0,0.0,0.0,499,1.5674435303847518,1.2605128958119167,-0.6661629072412156,1.0550661680237798
Congo,congo,2017-02-01,0.0,0.0,0.0,478,-0.2463463488702955,1.0822874036777133,0.9486749035300281,1.1691463232764612
Congo,congo,2017-03-01,0.0,0.0,0.0,438,0.29080508420723256,-0.9886369303880489,-0.5990237285597416,-0.7582165246242449
Congo,congo,2017-04-01,0.0,0.0,0.0,545,-0.9694310232296783,-0.08473226133596513,0.3230620799813083,-0.5167277907433668
Congo,congo,2017-05-01,-2.985463526730159,-2.9903290120633628,-3.037827316491348,482,-0.2951580355915794,-0.20742191168462384,-0.31643725205358997,-0.07558501670325946
Congo,congo,2017-06-01,-3.0236889678048833,-2.985463526730159,-2.9903290120633628,523,-0.7524292700662802,0.7191045204657333,1.2026574630864932,1.29690027203469
Congo,congo,2017-07-01,-3.105410637120299,-3.0236889678048833,-2.985463526730159,563,-1.13436356882718,0.7396394424721497,4.560689588393092,3.800258758500447
Congo,congo,2017-08-01,-3.230979291213,-3.105410637120299,-3.0236889678048833,530,1.117323645016199,1.2332109023297033,1.247255093352856,3.494320409784413
Congo,congo,2017-09-01,-3.4006896194735203,-3.230979291213,-3.105410637120299,499,-0.493877353682527,0.4681890778529211,0.05695904658805038,1.4177228325712568
Congo,congo,2017-10-01,-3.6147789539581234,-3.4006896194735203,-3.230979291213,513,-0.647639303678585,0.593879133170791,0.2976081264318021,0.20385478191540393
Congo,congo,2017-11-01,-3.873426222619361,-3.6147789539581234,-3.4006896194735203,505,0.7970673679464543,0.5542457562329627,0.04263979997095376,-0.6279082473387961
Congo,congo,2017-12-01,-4.176751155590653,-3.873426222619361,-3.6147789539581234,560,0.48426851450897157,1.531556894045882,-0.7186753359639648,0.44626240982357385
Congo,congo,2018-01-01,-4.176751155590653,-4.176751155590653,-3.873426222619361,558,0.5079689560210409,1.2884955209935007,0.5282890219537754,0.4014414884627458
Congo,congo,2018-02-01,-4.176751155590653,-4.176751155590653,-4.176751155590653,640,0.014868107768066657,1.127956210932476,0.01069680116359041,-0.7582165246242449
Congo,congo,2018-03-01,-4.176751155590641,-4.176751155590653,-4.176751155590653,581,-1.761181722274335,1.240145218437847,0.473421399916266,-0.05032412607623575
Congo,congo,2018-04-01,-4.176751155590641,-4.176751155590641,-4.176751155590653,634,1.4430272298858664,2.366635119047613,3.3205969275660983,1.136032041630609
Congo,congo,2018-05-01,-2.5801412095520764,-2.5098261031647704,-2.4713888847603434,676,-0.04176919306964626,0.8356963334947002,-0.31791383193595474,-0.4175066720510363
Congo,congo,2018-06-01,-2.6825870690225977,-2.5801412095520764,-2.5098261031647704,665,-1.4878576550392812,0.22779657554991925,-0.3242758375470613,-0.21395901141259713
Congo,congo,2018-07-01,-2.817386758131597,-2.6825870690225977,-2.5801412095520764,638,0.9656325873458991,0.08071624396032107,0.014329845588520742,-0.24249805024415472
Congo,congo,2018-08-01,-2.9847328501351087,-2.817386758131597,-2.6825870690225977,588,0.4026336218076306,1.120583578507675,0.2609235305256773,-0.31055883772042214
Congo,congo,2018-09-01,-3.1847867930859515,-2.9847328501351087,-2.817386758131597,618,-1.4678348279676556,1.4846390213672653,0.7007091720987841,1.0785924988655395
Congo,congo,2018-10-01,-3.4176783849587706,-3.1847867930859515,-2.9847328501351087,567,-0.20206893736749204,0.6736072268095086,-0.06401000853447153,-0.09087498996753829
Congo,congo,2018-11-01,-3.6835053493648253,-3.4176783849587706,-3.1847867930859515,635,-0.8366733781580007,0.5827573088818498,0.27237730632097806,0.22627782793161394
Congo,congo,2018-12-01,-3.982333014755316,-3.6835053493648253,-3.4176783849587706,597,-1.4187670749237635,-0.6826306665430764,-0.4095104736962683,-0.17952336437803001
Congo,congo,2019-01-01,-3.982333014755316,-3.982333014755316,-3.6835053493648253,574,-0.03540704006805154,-0.7275179496412241,-0.2052881530739878,0.416884784019857
Congo,congo,2019-02-01,-3.982333014755304,-3.982333014755316,-3.982333014755316,610,-0.17014856026559355,-0.20993744900765,-0.7538858999038665,-0.6233688252965938
Congo,congo,2019-03-01,-3.982333014755304,-3.982333014755304,-3.982333014755316,637,-1.355655480922466,0.04956437577063589,-0.07825577787411941,-0.7582165246242449
Congo,congo,2019-04-01,-3.982333014755304,-3.982333014755304,-3.982333014755304,612,-1.5341932362395982,0.41835177934100165,-0.7551746529945895,-0.6238095039826749
Congo,congo,2019-05-01,17.588748698289457,17.562065511546173,17.85040776030472,656,-1.8423247868771178,1.1421786049638147,0.1963412882636294,-0.4321975356223156
Congo,congo,2019-06-01,17.91215565206456,17.588748698289457,17.562065511546173,646,1.4085367310175285,0.9384860897298224,-0.4655444573038133,0.18404746386529777
Congo,congo,2019-07-01,18.517271148031195,17.91215565206456,17.588748698289457,639,-1.7283042771197186,1.00519752773653,-0.24892075458898302,-0.37203297208027314
Congo,congo,2019-08-01,19.391912849480086,18.517271148031195,17.91215565206456,615,-0.6645926903978344,0.2779668005951949,-1.1482442200400726,-0.5174640422098962
Congo,congo,2019-09-01,20.5263838457516,19.391912849480086,18.517271148031195,659,-1.3415525800892862,2.241396713536012,-0.6818096475696006,-0.46696732030616955
Congo,congo,2019-10-01,21.91320922034588,20.5263838457516,19.391912849480086,620,0.9503772554859873,1.1455644115190573,0.03730426644641579,-0.07716316023209382
Congo,congo,2019-11-01,23.54694093432158,21.91320922034588,20.5263838457516,579,-0.08802143945492404,0.6487528625605941,0.44440030697020555,-0.104705902753502
Congo,congo,2019-12-01,25.42401997880303,23.54694093432158,21.91320922034588,600,-0.6803887362438796,0.7070594423426433,-1.1482442200400726,-0.4840262022741545
Congo,congo,2020-01-01,25.42401997880303,25.42401997880303,23.54694093432158,641,0.8254536796155166,1.3566763150087524,-0.8355055749500996,0.24272784945035591
Congo,congo,2020-02-01,25.42401997880303,25.42401997880303,25.42401997880303,1079,9.230394204591946,3.0501438204430635,3.316865623653927,-0.041611584907832726
Congo,congo,2020-03-01,25.42401997880303,25.42401997880303,25.42401997880303,1042,10.631277369506023,5.06446761210517,1.0064710748545624,0.7995634455754661
Congo,congo,2020-04-01,25.42401997880303,25.42401997880303,25.42401997880303,854,26.044008897922282,5.325249526869986,0.14280975255573056,1.0333315810041521
Congo,congo,2020-05-01,1.532041603046487,1.0307773406409049,0.5153571770232591,1039,17.47759691710219,5.833464546226936,0.08657682701437323,1.4532512185231952
Congo,congo,2020-06-01,2.019101108528078,1.532041603046487,1.0307773406409049,923,12.098617754495198,3.4975608061401324,1.4363049736156361,-0.7582165246242449
Congo,congo,2020-07-01,2.49191295496612,2.019101108528078,1.532041603046487,1130,8.19334360537419,4.591429658082015,2.222414148810121,1.4935412407738013
Congo,congo,2020-08-01,2.9504402547009354,2.49191295496612,2.019101108528078,1624,2.95020402909924,4.170304846601225,0.6910017840002352,1.7810829576162328
Congo,congo,2020-09-01,3.39465218704751,2.9504402547009354,2.49191295496612,1582,9.635318372591428,4.037517753431595,0.27520427106681,0.20890233126946295
Congo,congo,2020-10-01,3.8245240423001334,3.39465218704751,2.9504402547009354,1414,6.626280533280078,3.3045532184587976,0.6522589035208152,0.3936155521208939
Congo,congo,2020-11-01,4.240037257096021,3.8245240423001334,3.39465218704751,1344,-0.43072230479701434,1.4245390735990606,0.1891866689073563,-0.0849813583746682
Congo,congo,2020-12-01,4.641179441031479,4.240037257096021,3.8245240423001334,1320,1.1620852272685458,3.3397565366565334,-0.04973394485278635,-0.3261590628182465
Congo,congo,2021-01-01,4.641179441031458,4.641179441031479,4.240037257096021,1260,6.352907504726848,2.2118758699164065,-0.045153810663305365,0.12963783603184847
Congo,congo,2021-02-01,4.641179441031479,4.641179441031458,4.641179441031479,1186,6.611287725059482,2.994806472804054,0.44623944469482596,-0.08776801274906056
Congo,congo,2021-03-01,4.641179441031479,4.641179441031479,4.641179441031458,1084,2.2220968263762084,1.1691159537494986,-0.6674229670407997,-0.21185941492224
Congo,congo,2021-04-01,4.641179441031479,4.641179441031479,4.641179441031479,1378,2.082723999776401,2.986609769711695,0.8447723667269365,-0.5194441010421795
Congo,congo,2021-05-01,-11.833234112912816,-11.978902302560126,-12.28174691644394,1328,0.99768269594054,2.260342739959651,0.1600143902485153,-0.5104541851050227
Congo,congo,2021-06-01,-11.852076731734499,-11.833234112912816,-11.978902302560126,1239,-1.497567431882745,1.6406991327121057,0.14073202149527386,-0.22267126632630366
Congo,congo,2021-07-01,-12.042150511320484,-11.852076731734499,-11.833234112912816,1260,-2.91718375714694,1.9264937844068888,0.5223013241344213,0.025184396611033676
Congo,congo,2021-08-01,-12.409453197233807,-12.042150511320484,-11.852076731734499,1379,1.0822333197131075,1.2749418362314064,1.1922155614821337,-0.5315472205116542
Congo,congo,2021-09-01,-12.959158395899758,-12.409453197233807,-12.042150511320484,1320,1.1447685553400513,1.7104590130608743,1.7979908251499286,-0.3469310372604448
Congo,congo,2021-10-01,-13.695524488683276,-12.959158395899758,-12.409453197233807,1276,0.7506693782087787,2.06803395733316,-0.40985257336895003,-0.17803324087809588
Congo,congo,2021-11-01,-14.621817226354118,-13.695524488683276,-12.959158395899758,1344,3.1578098287253344,3.047565893159064,0.6465979650880533,0.16391165813168712
Congo,congo,2021-12-01,-15.740248879720125,-14.621817226354118,-13.695524488683276,1242,1.2886545228750586,2.6096741247621664,0.8155212356431404,0.02329211542340548
Congo,congo,2022-01-01,-15.74024887972014,-15.740248879720125,-14.621817226354118,1118,1.5592492869151984,3.4833047682243476,4.117411034441742,-0.06660943159749057
Congo,congo,2022-02-01,-15.74024887972014,-15.74024887972014,-15.740248879720125,1160,0.748877791688444,2.951775271446882,1.4843053027888045,-0.6163939439092394
Congo,congo,2022-03-01,-15.74024887972014,-15.74024887972014,-15.74024887972014,1232,-2.732886870777571,3.5190272370195106,4.563069423591814,-0.6024265687933644
Congo,congo,2022-04-01,-15.740248879720154,-15.74024887972014,-15.74024887972014,1109,-3.7578730126142896,4.130511074122915,6.8414530211347575,0.08734785531212437
Congo,congo,2022-05-01,14.516895244851646,14.827641150305034,15.423952511577221,1145,-1.9758280497372387,3.116400733695014,6.660280092783802,-0.01586718048580914
Congo,congo,2022-06-01,14.476376024305667,14.516895244851646,14.827641150305034,1091,-3.739717753537208,3.243556740073546,4.321223070402337,-0.48176432075770803
Congo,congo,2022-07-01,14.693434428232965,14.476376024305667,14.516895244851646,1585,0.5777493147073658,2.725749190084857,3.1435296677176154,-0.09739188577566502
Congo,congo,2022-08-01,15.15776356311196,14.693434428232965,14.476376024305667,1757,-1.509768475798226,2.0873790545555337,2.7347997387149663,-0.07469141508806255
Congo,congo,2022-09-01,15.861130148379354,15.15776356311196,14.693434428232965,1877,0.46004317429370345,1.8794676759675122,4.7222506963529325,0.21759135239201477
Congo,congo,2022-10-01,16.79716943593154,15.861130148379354,15.15776356311196,1824,2.230466718003283,2.8546974669588328,2.5958295751988234,0.06255053552119479
Congo,congo,2022-11-01,17.961232421523405,16.79716943593154,15.861130148379354,1585,0.27490212805428516,3.1493746597095065,3.9740597033940053,-0.02819559830449433
Congo,congo,2022-12-01,19.35027741211771,17.961232421523405,16.79716943593154,1540,0.7291731697552374,2.163430743481797,2.82201341009088,-0.17066583410907146
Congo,congo,2023-01-01,19.35027741211771,19.35027741211771,17.961232421523405,1416,0.21584192998526716,2.1618210824886277,2.0512753184961556,-0.04175876149877992
Congo,congo,2023-02-01,19.35027741211771,19.35027741211771,19.35027741211771,1338,0.8419243379097678,1.8828910528335898,1.6484839859685148,-0.11884894118967435
Congo,congo,2023-03-01,19.35027741211771,19.35027741211771,19.35027741211771,1312,-2.678584268225168,0.5096070633013671,1.6275099058076266,0.05265118128420261
Congo,congo,2023-04-01,19.35027741211771,19.35027741211771,19.35027741211771,1215,-1.89523619540318,1.1813540828742066,2.3275904759611508,0.04065897399364117
Congo,congo,2023-05-01,4.577704139089599,4.136077243282515,3.7303233153173854,1325,0.11675771264118441,2.980476447995186,2.361792828214273,-0.2615699032055761
Congo,congo,2023-06-01,5.054906596375271,4.577704139089599,4.136077243282515,1326,0.9567163107228673,1.7478933560444907,1.593163940759015,-0.34879205746104125
Congo,congo,2023-07-01,5.567426642683326,5.054906596375271,4.577704139089599,1321,0.5163415380062621,1.1566175966258563,2.271252671562687,1.4419480602867905
Congo,congo,2023-08-01,6.115044819116925,5.567426642683326,5.054906596375271,1202,2.9997356254882614,1.7343207361593045,1.636924916352582,1.6643302676464633
Congo,congo,2023-09-01,6.697579403805334,6.115044819116925,5.567426642683326,1162,-2.351313221726391,0.9204289131924411,0.44466844958474344,0.43576199640039026
Congo,congo,2023-10-01,7.314885773361667,6.697579403805334,6.115044819116925,933,-3.2862465962285685,1.6059633131771567,1.0218535569210265,-0.15870071846750014
Congo,congo,2023-11-01,7.966855897588335,7.314885773361667,6.697579403805334,1000,-0.16227969698477437,1.5500594149304883,1.0167829091153346,1.2488566558168814
Congo,congo,2023-12-01,8.653417963705214,7.966855897588335,7.314885773361667,834,-0.9481588596652075,0.4102384207837806,0.10166039033891254,-0.08095985607749483
Congo,congo,2024-01-01,8.653417963705214,8.653417963705214,7.966855897588335,985,0.4623056877784501,1.2339128038761922,1.8231222678444,1.0344592780908621
Congo,congo,2024-02-01,8.653417963705214,8.653417963705214,8.653417963705214,985,0.0678065730225727,1.713159259433622,0.4391980976849464,-0.12354247354769547
Congo,congo,2024-03-01,8.653417963705214,8.653417963705214,8.653417963705214,832,-4.067659426091152,2.0142514148978146,2.281193116140752,1.4959443489511997
Congo,congo,2024-04-01,8.653417963705214,8.653417963705214,8.653417963705214,884,-1.0084303429169061,1.4368744022270241,0.5449784714036935,0.2591412089810966
Congo,congo,2024-05-01,3.769260898072999,3.7185390671283978,3.72178522698891,767,-2.8201867891404215,1.6184800089615492,-0.024382967074844643,0.03539820437407111
Congo,congo,2024-06-01,3.8732896249484186,3.769260898072999,3.7185390671283978,945,-0.8309596174701204,1.638405953141829,-0.15829127520087097,0.6925259219452694
Congo,congo,2024-07-01,4.03005422284201,3.8732896249484186,3.769260898072999,970,-1.250261660563013,1.7512933328408016,0.9459655552173553,1.554027615464999
Congo,congo,2024-08-01,4.239070680225914,4.03005422284201,3.8732896249484186,898,1.1262564409411198,2.391210028760042,2.11843514645762,1.3974445959327984
Congo,congo,2024-09-01,4.499939439422572,4.239070680225914,4.03005422284201,1020,-0.48094354489606816,2.1642995351915832,1.7080612141566427,1.6449809960458364
Congo,congo,2024-10-01,4.8123433053042195,4.499939439422572,4.239070680225914,1027,0.014728984022458487,3.2610646293276235,2.5734775221162938,1.003863443878266
Congo,congo,2024-11-01,5.176045799011311,4.8123433053042195,4.499939439422572,957,-0.7301884792807439,2.973545149986496,2.4407232255508293,0.09558405276245698
Congo,congo,2024-12-01,5.590889938621705,5.176045799011311,4.8123433053042195,906,0.6080726773845091,1.556628515442433,0.17934171872946292,0.2041733400705748
Congo,congo,2025-01-01,5.590889938621725,5.590889938621705,5.176045799011311,906,-0.32541230383707603,2.3917878439850746,1.3225406027644317,-0.1771509178076184
Congo,congo,2025-02-01,5.590889938621705,5.590889938621725,5.590889938621705,850,-1.6103856555568867,2.5819899574072833,-0.36996649978224183,-0.7582165246242449
Congo,congo,2025-03-01,5.590889938621705,5.590889938621705,5.590889938621725,1026,-0.6030820995001074,2.7548302824698254,1.5480749609354256,-0.13287018538141993
Congo,congo,2025-04-01,5.590889938621705,5.590889938621705,5.590889938621705,1074,0.38439115123970957,3.6586514348647787,2.802580557922226,0.5438045591733549
Congo,congo,2025-05-01,2.9041759481838536,2.8165426032364977,2.766286027271322,1021,-0.755125980383701,2.844337060933047,0.6057467952599354,0.3643256167693096
Congo,congo,2025-06-01,3.028863689499539,2.9041759481838536,2.8165426032364977,1084,3.7192373965285226,3.2773288536983096,1.0277801274724063,0.5773230335474739
Congo,congo,2025-07-01,3.1903262980296785,3.028863689499539,2.9041759481838536,1059,-0.8831730254897318,3.2898631553468607,1.2116578087992134,0.3033324100413382
Congo,congo,2025-08-01,3.388326049255439,3.1903262980296785,3.028863689499539,904,0.09198769033294873,2.854449538013392,0.06401011283220139,0.9827707451773505
Congo,congo,2025-09-01,3.622666147354808,3.388326049255439,3.1903262980296785,1081,0.9131346482373265,3.2878829514966905,0.6876560152826511,0.9310596134974709
