Country,Period,InflationRisk,FXExternalRisk,DebtFiscalRisk,FinancialSectorRisk,GrowthRealEconomyRisk,CommoditySupplyRisk,PoliticalEconomyRisk,ClimateDisasterRisk
Djibouti,2023-03,12.67605634,11.97183065,10.14084514,3.521126761,0.0,0.0,0.0,0.0
Djibouti,2023-04,16.66666667,27.22222187,22.22222222,5.555555556,0.0,5.555555556,10.5555552,0.0
Djibouti,2023-05,16.363636359999997,18.5454542,21.818181820000003,5.454545455000001,0.0,5.454545455000001,2.181818269,0.0
Djibouti,2023-06,18.75,21.2499996,25.0,9.375,0.0,6.25,8.125000199,0.0
Djibouti,2023-07,23.684210530000005,26.84210476,31.57894737,7.894736842000001,0.0,7.894736842000001,3.157894862,0.0
Djibouti,2023-08,21.95121951,24.878048319999998,29.26829268,7.317073171,0.0,7.317073171,0.0,0.0
Djibouti,2023-09,15.254237289999999,22.37288103,22.88135593,9.66101703,0.0,5.084745763,7.627118643999999,0.0
Djibouti,2023-10,16.66666667,18.88888854,22.22222222,5.555555556,0.0,5.555555556,0.0,0.0
Djibouti,2023-11,16.66666667,18.88888854,22.22222222,10.55555564,0.0,5.555555556,0.0,0.0
Djibouti,2023-12,15.51724138,17.58620657,20.68965517,11.89655189,0.0,5.172413792999999,2.068965599,0.0
Djibouti,2024-01,13.23529412,14.999999719999998,31.32352969,11.02941176,0.0,4.411764706,0.0,0.0
Djibouti,2024-02,20.33898305,17.28813527,25.42372881,9.152542535,0.0,5.084745763,2.033898386,0.0
Djibouti,2024-03,10.46511628,11.86046489,13.95348837,3.488372093,0.0,3.488372093,1.162790698,0.0
Djibouti,2024-04,13.043478259999999,14.782608419999999,17.39130435,4.347826087,0.0,4.347826087,0.0,0.0
Djibouti,2024-05,10.0,17.52381007,10.28571447,19.809523989999995,3.428571565,0.0,5.714285714,1.428571429
Djibouti,2024-06,13.636363639999999,15.45454517,18.18181818,13.030303609999999,0.0,4.545454545,2.272727273,0.0
Djibouti,2024-07,6.818181818,16.02272716,9.545454654000002,6.477272781,0.0,0.0,6.8181820890000004,0.0
Djibouti,2024-08,18.347108064958675,22.561983632066116,10.661156713719008,4.958677686347107,15.619834392727272,0.0,0.0,2.9752067294049587
Djibouti,2024-09,15.51724138,19.3103445,20.68965517,5.172413792999999,0.0,5.172413792999999,1.724137931,0.0
Djibouti,2024-10,16.98113208,19.245282659999997,22.64150943,5.660377358,0.0,5.660377358,6.7924531,0.0
Djibouti,2024-11,18.75,21.2499996,34.375,8.750000099,0.0,6.25,9.375,0.0
Djibouti,2024-12,18.36734694,20.816326140000005,24.489795919999995,8.571428669,0.0,6.122448979999999,0.0,0.0
Djibouti,2025-01,20.454545449999998,23.181817750000004,27.272727270000004,16.1363645,0.0,6.818181818,0.0,0.0
Djibouti,2025-02,29.03225806,32.90322519,50.32258111,13.54838725,0.0,9.677419355,0.0,0.0
Djibouti,2025-03,21.95121951,24.878048319999998,29.26829268,35.8536604,0.0,7.317073171,7.317073171,0.0
Djibouti,2025-04,20.0,29.33333291,30.0,15.33333355,0.0,6.666666667,2.666666773,0.0
Djibouti,2025-05,29.753086893086422,17.777777605925927,31.111110871111112,13.456789944444445,22.222222220000003,0.0,0.0,1.8518518521728393
Djibouti,2025-06,13.84615385,27.230768940000004,30.0,32.76923106,4.615384615,4.615384615,36.46153964,0.0
Djibouti,2025-07,21.95121951,24.878048319999998,32.92682927,18.04878072,0.0,7.317073171,0.0,0.0
Djibouti,2025-08,27.27272727,30.90909033,36.36363636,16.36363665,0.0,9.090909091,0.0,0.0
Djibouti,2025-09,20.0,25.99999958,38.00000032,15.33333355,8.000000318,6.666666667,0.0,0.0
Djibouti,2025-10,14.754098359999999,20.65573755,19.67213115,4.918032787,7.377049179999999,4.918032787,9.344261982,0.0
Djibouti,2025-11,4.081632653061225,8.979591707142859,7.959183543877551,12.040816683673466,0.8163265632653062,0.0,3.469387852040817,0.0
Djibouti,2025-12,10.46511628,11.86046489,13.95348837,3.488372093,0.0,3.488372093,2.325581395,0.0
Egypt,2015-01,4.769433565796443,5.553359585964427,6.541502177158103,10.97496666039633,5.428195094199605,0.0,5.783926121306324,0.15810277278853754
Egypt,2015-02,2.528363109,1.41004863,0.9400324459999999,2.658022706,1.215559157,0.0,1.847649896,0.0
Egypt,2015-03,4.682144662255389,5.743504532924267,6.32946421437811,12.5262574342178,3.6871197865782204,0.0,5.411829996323935,1.0281923920950804
Egypt,2015-04,1.905286260025881,4.845814728606277,3.8381055590726874,8.392070489886013,1.800660834613987,0.0,4.052863102547357,0.08259911906387665
Egypt,2015-05,2.4098673174240988,4.819734419644212,5.384250473951613,8.448765739758064,3.1593927170398484,0.0,2.5379508115796963,0.48861481
Egypt,2015-06,2.855731376,7.579051234999999,9.303359081,12.61363607,2.742094862,0.0,3.582015963,0.355731216
Egypt,2015-07,2.740740653849573,9.851852196702351,12.000000347521366,15.430199086216525,5.019942932754416,0.0,5.242165242282051,1.0598290816056979
Egypt,2015-08,2.122788722,5.764828463,5.431842308,6.878251513,4.921956613,0.0,5.327783241,1.581685823
Egypt,2015-09,4.845765221110488,8.087492817992148,6.584408385875491,13.76332075589456,7.347167694541784,0.0,5.748738081817161,1.211441412087493
Egypt,2015-10,5.867678793,9.343817953,6.605206239,19.452277,5.856832972,0.0,6.030368598,0.9924078709999999
Egypt,2015-11,5.22513105,10.722513409999998,4.832460893,14.66492211,3.952879581,0.0,4.240838095999999,2.32460741
Egypt,2015-12,7.596655898140021,7.983281246272203,4.8798328906086725,14.670847697074192,3.3333332930172412,0.0,3.547544489649948,0.6583072295663532
Egypt,2016-01,3.679471971734694,7.629051986888955,2.4909963989795916,12.869148785282112,5.402160864388955,0.0,5.702280912410564,1.800720288129652
Egypt,2016-02,7.325826775000001,13.64531977,3.779028907,16.50246373,2.350457532,0.0,4.074595463,0.21111893
Egypt,2016-03,7.133333205999999,13.141667680000001,4.758333206,17.47499927,3.699999809,0.0,4.375,1.125
Egypt,2016-04,5.235892551,9.084181737,7.298797550999999,16.19796488,3.20999082,0.0,3.8852913969999996,1.248843663
Egypt,2016-05,4.952015209,5.326295585,4.500959839,7.236084049999999,5.479846303,0.0,7.591171411,1.007677543
Egypt,2016-06,6.153846463,8.471659924,3.5323888179999994,12.61133607,4.08906898,0.0,3.9271254290000006,0.242914989
Egypt,2016-07,3.877349235,7.279920719,2.809099863,10.46488629,1.721068212,0.0,4.648862512,1.246290839
Egypt,2016-08,6.983185569000001,7.982195849999999,6.399604357,10.23738891,4.688427451,0.0,6.636993680000001,0.267062319
Egypt,2016-09,4.322819896,6.437848008,3.636364061,9.94434109,2.810760774,0.0,9.248608959,0.52875694
Egypt,2016-10,14.49725833,15.72212066,5.301645556,14.06764054,3.4826324020000006,0.0,7.330896214,0.4113345520000001
Egypt,2016-11,9.958932238028748,17.320328225872686,7.114989605733059,16.919919085338808,2.0944558126488704,0.0,7.053387459268612,0.1232032907597536
Egypt,2016-12,7.734242167759795,9.420784165651618,3.2538329925681424,12.035774572402046,1.2010221785349233,0.0,4.020442995613288,0.0
Egypt,2017-01,6.647454078,8.146013742,3.6599423539999996,9.615754051,1.306436156,0.0,6.215177787,0.0
Egypt,2017-02,5.595344673,9.713518353,4.306177423,12.569382240000001,1.7547001240000002,0.0,3.7332140339999995,0.46553266
Egypt,2017-03,3.846838553,7.292964728,4.639358724,11.26446985,2.199465785,0.0,3.125556579,0.40071237800000004
Egypt,2017-04,3.5413004598242526,5.395430316221441,2.3198593687170477,7.469244057943761,2.21441131513181,0.0,8.075571311968366,1.6871705413181022
Egypt,2017-05,4.144927683447342,7.816425268034783,1.7294685621990336,11.033816772289855,1.9130434049932366,0.0,5.149758748602899,0.14492753644444445
Egypt,2017-06,1.728045254,3.78659098,4.844192923,7.780925454999999,2.190746059,0.0,2.898961356,0.0
Egypt,2017-07,5.08535476,5.91194996,1.176999136,9.999999503,1.087151876,0.0,8.095238644,0.269541779
Egypt,2017-08,0.46153848,0.46153848,0.23076924,0.288461538,0.288461538,0.0,0.0,0.0
Egypt,2017-09,2.495479066,5.587703022,4.538878912,9.077757737,3.426763248,0.0,4.692586033,0.84086801
Egypt,2017-10,3.467471547,3.9503689819999996,3.4339372620000006,10.46948297,3.3266263230000006,0.0,6.197183712999999,1.066398429
Egypt,2017-11,3.090909033,6.696969812999999,4.113636306,11.62121168,2.946969813,0.0,6.11363671,0.931818196
Egypt,2017-12,3.33580992,5.750371815000001,3.276374329,11.144130300000002,4.108469766,0.0,9.821694248,0.334323923
Egypt,2018-01,8.095582579,8.305575673,4.800869157,16.45908849,7.183200911000001,0.0,11.267198119999998,0.629978263
Egypt,2018-02,4.07790137,4.777424608,3.958664486,9.157393164,2.098569279,0.0,4.149443319,0.476947536
Egypt,2018-03,1.2834224017570666,3.223834991741788,3.1474410165048785,8.85408731527884,2.887700476508786,0.0,5.569136279067991,0.847975582605042
Egypt,2018-04,1.709477345810452,3.7555360071922057,2.0726307815323297,8.007085629486271,2.497785549689991,0.0,4.694419840841452,0.23914969389725424
Egypt,2018-05,2.101033207752009,2.6750861573547646,2.0665901258048227,8.163030988068884,1.3088403697267508,0.0,3.444316876675086,0.5855339128450057
Egypt,2018-06,0.709382129,4.31350115,2.1052631140000004,4.713958843,1.36155602,0.0,3.844393418,0.0
Egypt,2018-07,3.93692785,6.195320142,2.146490375,10.35605258,2.583926522,0.0,7.965412314999999,0.610376399
Egypt,2018-08,6.652719665,17.26359884,8.326359833,15.49790845,5.171548373,0.0,7.732217701,0.602510444
Egypt,2018-09,3.8140748499999995,6.524761213999999,3.527367705,12.406602680000002,3.709817616,0.0,8.20156399,0.677671606
Egypt,2018-10,2.494279234,5.766590509000001,5.514873793,9.755911525,3.3180778029999995,0.0,3.089244851,0.0
Egypt,2018-11,0.7444168730000001,3.424317813,3.126550963,5.310173307,1.11662531,0.0,2.828784024,0.0
Egypt,2018-12,4.755480414,4.435076018,7.225970032000001,12.08263171,4.730185369,0.0,11.07925878,1.053962901
Egypt,2019-01,3.895401331,6.167718394999999,4.238052299,9.981966019,3.877366997,0.0,7.772768672,1.316501387
Egypt,2019-02,3.221415608,6.887477041,3.7840291070000003,8.720507899,3.747731328,0.0,8.693285213,1.388384686
Egypt,2019-03,1.365705615,2.549317212,1.138088012,3.8998482979999998,2.048558422,0.0,4.552352049,0.0
Egypt,2019-04,4.778830964,6.824644312,5.347551102,9.454976175,3.586098067,0.0,9.439178515,1.8009479580000003
Egypt,2019-05,3.8634713700000005,4.066812135,3.362381934,9.310094637,5.896877048,0.0,11.52505535,1.1982570810000002
Egypt,2019-06,1.913632547,4.140558594,2.209991565,9.458086876,5.33446232,0.0,8.035562565,1.346316729
Egypt,2019-07,3.7546195899999995,5.314117119,1.9733925179999998,7.13968936,3.148558646,0.0,9.667405990999999,0.9756097420000001
Egypt,2019-08,3.4860049599999994,6.709075621,3.350296862,11.46734535,4.66496999,0.0,14.232400600000002,1.246819403
Egypt,2019-09,4.17383821,6.790016953,4.948364888,12.478485120000002,3.399311532,0.0,13.407917649999998,0.7745266780000001
Egypt,2019-10,5.947497948999999,7.5389661189999995,8.129613687,13.248564909999999,11.47661968,0.0,19.76209958,0.8121411459999999
Egypt,2019-11,7.2610920199999995,12.39761145,6.348122346,17.75597375,9.965870568,0.0,25.09385457,2.534129758
Egypt,2019-12,3.433382249,7.5695459,4.077598885,13.235724300000001,4.06295754,0.0,19.12884468,2.701317828
Egypt,2020-01,5.264900536,9.288079474,6.399006875,15.488409600000002,3.534768275,0.0,17.93874273,3.725165563
Egypt,2020-02,5.627118773,8.898305347,7.669491525,21.46610171,6.008474706,0.0,13.28813714,2.669491525
Egypt,2020-03,6.876006563999999,11.19162666,11.787439119999998,33.05153079,19.50080614,0.0,12.383254289999998,2.463767993
Egypt,2020-04,7.257187376,10.380729910000001,13.55866356,25.10489417,23.916085339999995,0.0,9.160838927,2.9370631739999995
Egypt,2020-05,3.9933992556688676,8.124312433975797,8.239824149843233,15.539054585836082,13.12431276521452,0.0,7.447745448508801,2.3102310235379537
Egypt,2020-06,5.386614784,12.332683959999999,5.009746490000001,19.41520469,10.37686889,0.0,11.903833660000002,1.461988304
Egypt,2020-07,4.105012115000001,10.829355789999997,7.523866713000001,13.21599028,13.705251330000001,0.0,10.26253093,1.3245823840000002
Egypt,2020-08,4.028722831,10.483748820000002,8.828420722,15.215420449999998,11.71579743,0.0,12.06349252,2.222222193
Egypt,2020-09,1.2486249048019802,6.325632563019802,5.6820683879339935,8.690868771801979,6.771177453486798,0.0,8.751375473519253,1.2376237618949395
Egypt,2020-10,4.675768178,7.517065367,7.397610925999999,12.05631429,10.15358362,0.0,9.411263059,1.126279847
Egypt,2020-11,2.915451895,5.765306011,4.708454925,10.85276927,4.985422852,0.0,8.199709011,1.7930028040000001
Egypt,2020-12,3.7761294670000005,6.426163389,5.967633385,11.71274426,5.630478759,0.0,6.830748689,1.2946730119999998
Egypt,2021-01,6.175869017,9.986366735,4.805725971,12.65848756,6.5916835,0.204498978,8.391275126,1.179277385
Egypt,2021-02,3.546864618,4.308833549,2.4544842080000002,10.28320974,5.556304376,0.10114632499999998,4.733648319,1.3958193370000003
Egypt,2021-03,5.084959286,7.180616644,4.493391881,11.038388569999999,5.091252456,0.188797986,8.376337703,1.680302125
Egypt,2021-04,2.5541400300000006,5.159235669,3.4394904,10.87898112,5.337579812,0.0,6.630573150999999,2.789809112
Egypt,2021-05,3.0181346160000007,5.032383222000001,4.216321345,14.15155444,3.341968813,0.07772021,9.740932247,2.4546633109999996
Egypt,2021-06,5.517241177,7.685675988,3.5809020619999994,14.68832894,3.7002654539999997,0.0,7.645888797,2.1485412149999994
Egypt,2021-07,4.587345045,7.524071632,3.9339752440000004,9.442915287,1.650618982,0.0,7.180192677,2.929848851
Egypt,2021-08,5.249837866999999,10.27255049,3.5561322859999995,12.78390659,4.029850895,0.0,7.39779364,3.329007336
Egypt,2021-09,6.089612826985743,6.252546239257297,2.4847251572776647,11.126952665140278,5.09164969479837,0.0,7.990495380230821,4.005431092801086
Egypt,2021-10,3.542087439,5.481481069999999,4.525252528,11.7777774,3.81818187,0.0,9.737374148,1.939394145
Egypt,2021-11,5.38782321803336,6.284403512991398,3.432026547414929,10.717264596525593,3.1234360619653883,0.18765638077898247,4.024186822470392,1.8348624247714762
Egypt,2021-12,6.793333434957333,7.046666463558668,4.400000206134666,12.346666491586667,3.0600001013786664,0.0,4.453333536553333,1.0200000761826666
Egypt,2022-01,8.353333536905334,10.199999999686666,5.800000206744,12.553333573506666,1.1199999491866668,0.0,6.539999898202,1.300000000274
Egypt,2022-02,6.781934093187014,5.462244285364855,2.6464362841383204,8.976711719230769,2.0536344662597035,0.31757233592378264,7.339449962271619,0.9738885103091037
Egypt,2022-03,8.558226072,8.096118158,5.332717195,11.6081337,3.345656263,0.415896488,5.434381058,2.162661879
Egypt,2022-04,11.39691744169557,10.63583830049133,7.0327555974335265,18.9113683594894,6.204239068177263,0.0,4.884393137105009,0.4335260111387283
Egypt,2022-05,10.2045637,6.042486471,4.854445322,11.61290326,3.823760698,0.0,6.648308419,1.109362737
Egypt,2022-06,8.733935858196096,4.297953319662066,3.4126607306244647,11.009043186111375,1.9419324671765825,0.19038553089481197,2.570204664077106,0.7758210581651593
Egypt,2022-07,8.042610056962051,4.280958925064581,3.01597859711984,6.844207957909454,4.414114717406125,0.0,4.03462040417976,2.1571239361997336
Egypt,2022-08,6.480156545068965,5.13988288892713,3.038386470429408,9.5250486318406,4.5478205291535465,0.0,3.884189782028627,3.4938194261223163
Egypt,2022-09,2.7039475194855265,2.480263160717105,1.4736842642026315,5.697368854061842,2.0000001000250003,0.0,3.565789523975,0.9868421051776316
Egypt,2022-10,8.062622521,6.014350747,3.861709272,11.95042443,4.1878667290000005,0.0,4.514024589000001,2.2113503929999996
Egypt,2022-11,5.80602912395733,4.639580802741809,2.7129751515963303,8.302752124602884,4.960681320377456,0.0,3.820445559192661,0.4718217437273919
Egypt,2022-12,8.157019701,7.877578279,2.481703368,11.17099098,3.898868827,0.0,3.346640002,0.0
Egypt,2023-01,9.104978990448183,4.367429443272544,3.2099596266588155,12.43607022450202,4.508748317502692,0.0,3.7146703070457607,0.32301480186381454
Egypt,2023-02,2.765793646,3.636363401,2.34206463,8.9368264,0.7627118349999998,0.0,2.9429889789999994,0.462249615
Egypt,2023-03,5.978111757791382,5.430916657166211,2.879617071015732,10.485636165424076,1.0670314898324214,0.0,4.042407816885089,0.9233926127818057
Egypt,2023-04,2.1602289526258938,2.174535159649499,1.1874106307052932,7.5679541484957085,0.3934191705608011,0.0,3.476395013233905,0.9227468219985694
Egypt,2023-05,8.947368195,6.864343844999999,4.492216644,10.27427773,2.8317272620000002,0.0,6.375092661,0.956263942
Egypt,2023-06,5.885911709,5.626620439,2.990492789,10.8902334,2.022471877,0.0,3.802938634,2.566983644
Egypt,2023-07,5.988126048,6.293468783,2.052587003,9.406276392,2.366412343,0.0,8.074639266,2.7989821880000005
Egypt,2023-08,6.375545851572052,4.986899430436681,3.2227074947161567,7.310043443580786,2.759825193973799,0.0,7.144105070393013,2.436681355764192
Egypt,2023-09,3.577898831,4.13043499,3.4510870989999995,7.291666710000001,1.132246377,0.0,5.407608765,1.8750000689999997
Egypt,2023-10,6.9739127782826085,7.382608165211304,6.104347829793913,19.052174484982608,2.1304347824695653,0.0,8.504348091374784,1.773913009884348
Egypt,2023-11,3.692722235,6.019766397000001,1.7610062590000002,17.32255198,1.18598381,0.0,7.385445154999999,1.725067454
Egypt,2023-12,6.421152030594901,4.324834677714826,2.54013227720491,11.114258918254606,2.1152029855146366,0.0,4.060434372464589,1.303116254957507
Egypt,2024-01,6.314814532565742,7.148147865715742,5.148147941025001,16.95370431274074,4.129629488791667,0.0,7.305555696880554,0.41666666657499996
Egypt,2024-02,7.401347596,7.353224400999999,3.753609171,13.031760769999998,3.3108759889999995,0.0,6.727622861,0.346487021
Egypt,2024-03,6.905916290000001,5.945683728,3.8700288070000006,10.93113457,1.222114489,0.0,4.054316124,0.931134858
Egypt,2024-04,2.50000015,3.4547242589999994,0.954724414,10.62007819,1.564960592,0.0,7.568897788,1.062992145
Egypt,2024-05,2.9990262156767282,3.5540408962259007,2.220058463945472,9.980525849733203,2.7166504010321324,0.0,4.235638151575462,1.372930903898734
Egypt,2024-06,4.786821853,2.839147328,2.897286715,7.984495579,2.267442008,0.0,5.988372389,1.22093027
Egypt,2024-07,0.6188467079999999,0.0,0.16877637800000003,1.2939522540000001,0.0,0.0,0.0,0.0
Egypt,2024-08,5.041171298,4.053065238,3.3577310200000006,6.532479598,0.274473925,0.0,7.008234077999999,0.8234217749999999
Egypt,2024-09,4.981238489,3.574108675,5.065666332,11.21013138,2.251407129,0.0,5.253283302,1.069418351
Egypt,2024-10,5.39366502,2.009049843,4.289593179,8.316741572,0.651583736,0.0,5.891403267,1.656108528
Egypt,2024-11,6.046296225999999,5.240740599,4.324074078,13.56481486,2.527777884,0.0,8.027777495,1.472222187
Egypt,2024-12,4.642857213,3.946886307,2.536630041,10.83333296,2.912087842,0.0,4.935897576,2.11538465
Egypt,2025-01,5.699627079,2.453358138,1.893656579,11.4552235,1.912313433,0.0,5.401119189,0.95149252
Egypt,2025-02,4.081826977,1.8553758329999999,2.35965751,10.04757364,3.596574981,0.0,4.024738635,2.026641221
Egypt,2025-03,2.995260519,1.886255888,3.260663222,11.28909943,2.492890923,0.0,5.800948301,1.30805689
Egypt,2025-04,7.391304647,4.657004905,3.526569979,12.966183329999998,5.932366929,0.0,8.434782904,1.014492754
Egypt,2025-05,2.911985233,4.522471839,2.518726668,8.426966337,1.882022508,0.0,5.833333619,1.067415695
Egypt,2025-06,6.6474540774697415,6.301632898340058,3.2564842277867436,10.201728856733908,4.044188133631124,0.1440922192795389,8.155620476051874,0.2881844375581172
Egypt,2025-07,3.8822447799999997,3.891444623,4.268629329,8.445262799,1.076356928,0.0,5.731370675,0.689972401
Egypt,2025-08,5.716928699,3.1544866,4.227567072,11.4893616,3.1082329759999996,0.0,6.632747174,1.304347861
Egypt,2025-09,3.654545524,3.5545453160000005,4.709091122,13.07272759,2.127272866,0.0,9.436363914,0.954545455
Egypt,2025-10,3.091921935,3.008356688,3.203342618,8.59795759,1.086351046,0.0,4.428969076,1.587743768
Egypt,2025-11,3.682243133,1.813084255,4.813084402,9.672896661,1.616822359,0.0,3.644859813,0.813084183
Egypt,2025-12,8.376327667773902,8.763277331705616,14.036419102738998,27.306525735591805,3.573596387507587,0.0,10.933232131183612,2.17754178755387
